2022-01-03,ND,10,3.5
2022-01-04,TD,2,10.5
2022-01-05,TD,1,11.0
2022-01-06,ND,1,11.0
2022-01-07,ND,10,3.5
2022-01-08,ND,0,12.0
2022-01-09,TD,11,2.5
2022-01-09,ND,3,9.5
2022-01-10,ND,12,1.5
2022-01-11,TD,4,8.5
2022-01-11,ND,4,8.5
2022-01-12,ND,0,12.0
2022-01-13,TD,5,7.5
2022-01-13,ND,11,2.5
2022-01-14,ND,7,6.0
2022-01-16,TD,12,1.5
2022-01-18,TD,9,4.5
2022-01-18,ND,12,1.5
2022-01-19,TD,13,1.0
2022-01-19,ND,12,1.5
2022-01-21,TD,0,12.0
2022-01-22,ND,8,5.0
2022-01-23,TD,2,10.5
2022-01-24,ND,5,7.5
2022-01-25,TD,7,6.0
2022-01-25,ND,0,12.0
2022-01-26,ND,3,9.5
2022-01-27,TD,11,2.5
2022-01-27,ND,0,12.0
2022-01-28,ND,10,3.5
2022-01-29,TD,0,12.0
2022-01-29,ND,3,9.5
2022-01-30,TD,2,10.5
2022-01-31,TD,8,5.0
2022-01-31,ND,13,1.0
2022-02-01,TD,1,11.0
2022-02-01,ND,8,5.0
2022-02-02,TD,2,10.5
2022-02-02,ND,1,11.0
2022-02-03,TD,2,10.5
2022-02-03,ND,3,9.5
2022-02-04,ND,9,4.5
2022-02-05,ND,13,1.0
2022-02-06,TD,0,12.0
2022-02-09,ND,6,7.0
2022-02-10,TD,9,4.5
2022-02-10,ND,10,3.5
2022-02-12,ND,9,4.5
2022-02-14,ND,8,5.0
2022-02-15,TD,6,7.0
2022-02-16,TD,3,9.5
2022-02-16,ND,8,5.0
2022-02-17,TD,4,8.5
2022-02-17,ND,2,10.5
2022-02-18,TD,0,12.0
2022-02-19,ND,0,12.0
2022-02-20,TD,0,12.0
2022-02-21,TD,9,4.5
2022-02-21,ND,5,7.5
2022-02-22,TD,12,1.5
2022-02-22,ND,10,3.5
2022-02-23,TD,7,6.0
2022-02-23,ND,6,7.0
2022-02-24,TD,8,5.0
2022-02-24,ND,9,4.5
2022-02-27,TD,2,10.5
2022-02-27,ND,0,12.0
2022-03-01,ND,5,7.5
2022-03-03,TD,7,6.0
2022-03-03,ND,10,3.5
2022-03-04,TD,4,8.5
2022-03-05,TD,2,10.5
2022-03-07,TD,2,10.5
2022-03-07,ND,4,8.5
2022-03-08,TD,12,1.5
2022-03-08,ND,2,10.5
2022-03-09,ND,1,11.0
2022-03-10,TD,2,10.5
2022-03-11,TD,10,3.5
2022-03-11,ND,12,1.5
2022-03-12,TD,7,6.0
2022-03-12,ND,2,10.5
2022-03-13,ND,8,5.0
2022-03-14,TD,13,1.0
2022-03-14,ND,8,5.0
2022-03-15,ND,5,7.5
2022-03-16,TD,11,2.5
2022-03-17,TD,2,10.5
2022-03-17,ND,7,6.0
2022-03-19,TD,4,8.5
2022-03-19,ND,8,5.0
2022-03-20,ND,6,7.0
2022-03-21,TD,6,7.0
2022-03-21,ND,0,12.0
2022-03-22,ND,8,5.0
2022-03-24,TD,7,6.0
2022-03-24,ND,2,10.5
2022-03-25,TD,3,9.5
2022-03-25,ND,3,9.5
2022-03-26,TD,5,7.5
2022-03-26,ND,10,3.5
2022-03-27,TD,13,1.0
2022-03-28,TD,1,11.0
2022-03-28,ND,1,11.0
2022-03-31,TD,9,4.5
2022-04-01,TD,3,9.5
2022-04-01,ND,0,12.0
2022-04-02,ND,9,4.5
2022-04-03,TD,9,4.5
2022-04-03,ND,4,8.5
2022-04-04,TD,11,2.5
2022-04-05,TD,9,4.5
2022-04-06,ND,12,1.5
2022-04-07,ND,9,4.5
2022-04-08,TD,0,12.0
2022-04-09,ND,4,8.5
2022-04-10,TD,6,7.0
2022-04-11,TD,9,4.5
2022-04-12,TD,1,11.0
2022-04-13,TD,7,6.0
2022-04-13,ND,6,7.0
2022-04-15,TD,9,4.5
2022-04-15,ND,7,6.0
2022-04-18,TD,5,7.5
2022-04-18,ND,8,5.0
2022-04-19,TD,11,2.5
2022-04-19,ND,6,7.0
2022-04-20,ND,2,10.5
2022-04-22,TD,6,7.0
2022-04-23,TD,1,11.0
2022-04-24,TD,2,10.5
2022-04-24,ND,5,7.5
2022-04-25,TD,2,10.5
2022-04-25,ND,6,7.0
2022-04-26,TD,11,2.5
2022-04-26,ND,7,6.0
2022-04-27,TD,6,7.0
2022-04-28,ND,13,1.0
2022-04-30,TD,8,5.0
2022-04-30,ND,11,2.5
2022-05-01,TD,0,12.0
2022-05-02,TD,1,11.0
2022-05-03,TD,0,12.0
2022-05-03,ND,0,12.0
2022-05-04,TD,2,10.5
2022-05-04,ND,2,10.5
2022-05-06,TD,11,2.5
2022-05-07,TD,9,4.5
2022-05-07,ND,10,3.5
2022-05-08,TD,13,1.0
2022-05-09,TD,9,4.5
2022-05-09,ND,8,5.0
2022-05-11,TD,8,5.0
2022-05-11,ND,6,7.0
2022-05-12,TD,8,5.0
2022-05-12,ND,4,8.5
2022-05-13,TD,5,7.5
2022-05-13,ND,0,12.0
2022-05-14,TD,10,3.5
2022-05-14,ND,8,5.0
2022-05-15,TD,8,5.0
2022-05-16,TD,5,7.5
2022-05-17,ND,13,1.0
2022-05-18,TD,7,6.0
2022-05-18,ND,12,1.5
2022-05-19,TD,10,3.5
2022-05-20,TD,6,7.0
2022-05-21,TD,2,10.5
2022-05-22,TD,4,8.5
2022-05-22,ND,4,8.5
2022-05-25,TD,4,8.5
2022-05-25,ND,5,7.5
2022-05-26,TD,1,11.0
2022-05-26,ND,5,7.5
2022-05-28,TD,2,10.5
2022-05-29,TD,8,5.0
2022-05-29,ND,8,5.0
2022-05-30,ND,4,8.5
2022-06-02,TD,13,1.0
2022-06-02,ND,6,7.0
2022-06-03,TD,7,6.0
2022-06-03,ND,3,9.5
2022-06-04,TD,9,4.5
2022-06-04,ND,9,4.5
2022-06-06,ND,9,4.5
2022-06-07,TD,12,1.5
2022-06-08,TD,13,1.0
2022-06-09,TD,6,7.0
2022-06-10,TD,8,5.0
2022-06-10,ND,2,10.5
2022-06-11,TD,0,12.0
2022-06-12,ND,1,11.0
2022-06-13,TD,3,9.5
2022-06-15,TD,4,8.5
2022-06-15,ND,5,7.5
2022-06-16,TD,8,5.0
2022-06-17,TD,12,1.5
2022-06-17,ND,5,7.5
2022-06-18,TD,9,4.5
2022-06-18,ND,5,7.5
2022-06-19,TD,5,7.5
2022-06-19,ND,0,12.0
2022-06-20,ND,6,7.0
2022-06-21,ND,5,7.5
2022-06-23,ND,4,8.5
2022-06-25,ND,1,11.0
2022-06-26,ND,12,1.5
2022-06-28,ND,7,6.0
2022-06-29,TD,11,2.5
2022-06-29,ND,9,4.5
2022-06-30,ND,6,7.0
2022-07-01,TD,3,9.5
2022-07-02,TD,10,3.5
2022-07-02,ND,6,7.0
2022-07-03,TD,4,8.5
2022-07-03,ND,1,11.0
2022-07-04,TD,1,11.0
2022-07-04,ND,12,1.5
2022-07-05,TD,6,7.0
2022-07-05,ND,10,3.5
2022-07-06,TD,0,12.0
2022-07-07,ND,11,2.5
2022-07-08,ND,9,4.5
2022-07-09,TD,12,1.5
2022-07-09,ND,5,7.5
2022-07-10,TD,7,6.0
2022-07-10,ND,5,7.5
2022-07-11,TD,8,5.0
2022-07-11,ND,13,1.0
2022-07-13,TD,9,4.5
2022-07-13,ND,9,4.5
2022-07-14,TD,1,11.0
2022-07-15,TD,4,8.5
2022-07-16,TD,13,1.0
2022-07-18,TD,5,7.5
2022-07-18,ND,2,10.5
2022-07-19,TD,1,11.0
2022-07-19,ND,4,8.5
2022-07-20,ND,4,8.5
2022-07-21,TD,11,2.5
2022-07-22,TD,2,10.5
2022-07-23,TD,8,5.0
2022-07-24,ND,3,9.5
2022-07-25,TD,10,3.5
2022-07-26,TD,5,7.5
2022-07-27,TD,12,1.5
2022-07-27,ND,2,10.5
2022-07-28,TD,1,11.0
2022-07-29,TD,1,11.0
2022-07-29,ND,8,5.0
2022-07-30,TD,0,12.0
2022-07-30,ND,1,11.0
2022-07-31,TD,8,5.0
2022-08-01,TD,10,3.5
2022-08-01,ND,0,12.0
2022-08-02,TD,8,5.0
2022-08-02,ND,12,1.5
2022-08-03,TD,5,7.5
2022-08-03,ND,2,10.5
2022-08-04,TD,3,9.5
2022-08-04,ND,9,4.5
2022-08-05,ND,12,1.5
2022-08-06,TD,6,7.0
2022-08-06,ND,0,12.0
2022-08-07,TD,13,1.0
2022-08-07,ND,7,6.0
2022-08-08,ND,10,3.5
2022-08-09,TD,2,10.5
2022-08-10,TD,11,2.5
2022-08-10,ND,4,8.5
2022-08-11,TD,7,6.0
2022-08-11,ND,11,2.5
2022-08-12,ND,5,7.5
2022-08-13,TD,6,7.0
2022-08-14,ND,9,4.5
2022-08-15,TD,6,7.0
2022-08-15,ND,8,5.0
2022-08-16,TD,12,1.5
2022-08-16,ND,8,5.0
2022-08-17,ND,9,4.5
2022-08-18,TD,3,9.5
2022-08-19,ND,7,6.0
2022-08-20,TD,0,12.0
2022-08-20,ND,1,11.0
2022-08-22,TD,1,11.0
2022-08-23,TD,13,1.0
2022-08-23,ND,6,7.0
2022-08-24,TD,5,7.5
2022-08-24,ND,0,12.0
2022-08-25,TD,2,10.5
2022-08-25,ND,5,7.5
2022-08-26,TD,2,10.5
2022-08-26,ND,13,1.0
2022-08-27,ND,4,8.5
2022-08-28,TD,2,10.5
2022-08-28,ND,3,9.5
2022-08-29,ND,9,4.5
2022-08-30,TD,8,5.0
2022-08-30,ND,11,2.5
2022-08-31,TD,11,2.5
2022-08-31,ND,9,4.5
2022-09-01,TD,3,9.5
2022-09-02,ND,3,9.5
2022-09-03,TD,10,3.5
2022-09-04,TD,0,12.0
2022-09-04,ND,5,7.5
2022-09-05,TD,1,11.0
2022-09-06,TD,8,5.0
2022-09-06,ND,13,1.0
2022-09-07,ND,7,6.0
2022-09-09,TD,10,3.5
2022-09-09,ND,4,8.5
2022-09-10,TD,10,3.5
2022-09-11,TD,5,7.5
2022-09-12,TD,12,1.5
2022-09-13,ND,11,2.5
2022-09-14,ND,8,5.0
2022-09-15,TD,1,11.0
2022-09-17,TD,4,8.5
2022-09-17,ND,11,2.5
2022-09-18,TD,2,10.5
2022-09-19,TD,11,2.5
2022-09-19,ND,12,1.5
2022-09-20,TD,6,7.0
2022-09-21,TD,8,5.0
2022-09-23,ND,11,2.5
2022-09-24,ND,0,12.0
2022-09-26,TD,8,5.0
2022-09-27,TD,3,9.5
2022-09-28,TD,10,3.5
2022-09-28,ND,3,9.5
2022-09-29,TD,11,2.5
2022-09-29,ND,1,11.0
2022-09-30,TD,3,9.5
2022-09-30,ND,12,1.5
2022-10-01,TD,12,1.5
2022-10-01,ND,8,5.0
2022-10-02,TD,10,3.5
2022-10-03,ND,8,5.0
2022-10-04,TD,13,1.0
2022-10-04,ND,6,7.0
2022-10-05,TD,10,3.5
2022-10-06,TD,10,3.5
2022-10-06,ND,5,7.5
2022-10-07,ND,10,3.5
2022-10-08,ND,12,1.5
2022-10-09,TD,8,5.0
2022-10-10,ND,0,12.0
2022-10-11,TD,10,3.5
2022-10-11,ND,3,9.5
2022-10-12,ND,11,2.5
2022-10-13,ND,2,10.5
2022-10-14,ND,9,4.5
2022-10-15,TD,12,1.5
2022-10-16,TD,10,3.5
2022-10-16,ND,0,12.0
2022-10-17,TD,6,7.0
2022-10-18,ND,10,3.5
2022-10-19,ND,4,8.5
2022-10-20,ND,9,4.5
2022-10-21,TD,6,7.0
2022-10-21,ND,1,11.0
2022-10-22,TD,12,1.5
2022-10-22,ND,11,2.5
2022-10-23,ND,5,7.5
2022-10-24,TD,4,8.5
2022-10-25,TD,4,8.5
2022-10-26,ND,0,12.0
2022-10-27,TD,0,12.0
2022-10-27,ND,5,7.5
2022-10-28,ND,5,7.5
2022-10-29,TD,4,8.5
2022-10-29,ND,4,8.5
2022-10-30,TD,1,11.0
2022-10-30,ND,6,7.0
2022-11-01,ND,4,8.5
2022-11-02,TD,2,10.5
2022-11-03,ND,6,7.0
2022-11-04,ND,9,4.5
2022-11-05,TD,13,1.0
2022-11-06,TD,3,9.5
2022-11-07,ND,6,7.0
2022-11-09,TD,4,8.5
2022-11-09,ND,12,1.5
2022-11-10,ND,0,12.0
2022-11-11,TD,13,1.0
2022-11-12,TD,2,10.5
2022-11-13,ND,12,1.5
2022-11-15,ND,12,1.5
2022-11-16,ND,7,6.0
2022-11-17,TD,2,10.5
2022-11-17,ND,5,7.5
2022-11-19,TD,8,5.0
2022-11-19,ND,10,3.5
2022-11-20,TD,1,11.0
2022-11-20,ND,4,8.5
2022-11-21,TD,2,10.5
2022-11-22,ND,6,7.0
2022-11-23,TD,3,9.5
2022-11-24,ND,1,11.0
2022-11-25,TD,8,5.0
2022-11-28,ND,2,10.5
2022-11-29,TD,1,11.0
2022-11-30,TD,9,4.5
2022-11-30,ND,0,12.0
2022-12-02,TD,5,7.5
2022-12-03,TD,12,1.5
2022-12-03,ND,6,7.0
2022-12-04,ND,1,11.0
2022-12-05,TD,3,9.5
2022-12-05,ND,1,11.0
2022-12-06,TD,8,5.0
2022-12-06,ND,2,10.5
2022-12-07,TD,7,6.0
2022-12-07,ND,3,9.5
2022-12-09,TD,5,7.5
2022-12-11,TD,2,10.5
2022-12-11,ND,1,11.0
2022-12-12,TD,1,11.0
2022-12-12,ND,9,4.5
2022-12-14,TD,3,9.5
2022-12-14,ND,11,2.5
2022-12-15,TD,13,1.0
2022-12-15,ND,5,7.5
2022-12-16,TD,13,1.0
2022-12-16,ND,3,9.5
2022-12-17,ND,10,3.5
2022-12-18,TD,3,9.5
2022-12-18,ND,6,7.0
2022-12-20,TD,0,12.0
2022-12-20,ND,0,12.0
2022-12-21,TD,5,7.5
2022-12-23,TD,11,2.5
2022-12-23,ND,4,8.5
2022-12-24,ND,1,11.0
2022-12-25,TD,2,10.5
2022-12-25,ND,2,10.5
2022-12-26,TD,11,2.5
2022-12-27,TD,8,5.0
2022-12-28,ND,10,3.5
2022-12-29,TD,12,1.5
2022-12-29,ND,11,2.5
2022-12-31,TD,12,1.5
2022-12-31,ND,2,10.5
2023-01-01,TD,4,8.5
2023-01-01,ND,9,4.5
2023-01-02,TD,5,7.5
2023-01-02,ND,5,7.5
2023-01-03,ND,3,9.5
2023-01-05,ND,2,10.5
2023-01-06,ND,7,6.0
2023-01-07,ND,13,1.0
2023-01-08,TD,13,1.0
2023-01-09,TD,4,8.5
2023-01-09,ND,7,6.0
2023-01-10,TD,2,10.5
2023-01-11,TD,3,9.5
2023-01-11,ND,4,8.5
2023-01-12,TD,12,1.5
2023-01-12,ND,0,12.0
2023-01-13,TD,8,5.0
2023-01-13,ND,6,7.0
2023-01-14,ND,4,8.5
2023-01-15,TD,3,9.5
2023-01-16,TD,10,3.5
2023-01-16,ND,12,1.5
2023-01-20,ND,6,7.0
2023-01-21,TD,10,3.5
2023-01-21,ND,1,11.0
2023-01-22,TD,9,4.5
2023-01-22,ND,5,7.5
2023-01-23,TD,0,12.0
2023-01-24,ND,10,3.5
2023-01-25,TD,9,4.5
2023-01-26,ND,6,7.0
2023-01-27,TD,10,3.5
2023-01-27,ND,5,7.5
2023-01-30,TD,7,6.0
2023-01-30,ND,13,1.0
2023-01-31,ND,6,7.0
2023-02-02,ND,7,6.0
2023-02-04,TD,13,1.0
2023-02-04,ND,8,5.0
2023-02-05,TD,1,11.0
2023-02-06,TD,4,8.5
2023-02-06,ND,3,9.5
2023-02-09,TD,9,4.5
2023-02-09,ND,9,4.5
2023-02-10,TD,7,6.0
2023-02-11,TD,8,5.0
2023-02-11,ND,1,11.0
2023-02-12,TD,8,5.0
2023-02-12,ND,9,4.5
2023-02-13,TD,1,11.0
2023-02-13,ND,3,9.5
2023-02-18,ND,9,4.5
2023-02-19,TD,5,7.5
2023-02-20,TD,8,5.0
2023-02-20,ND,13,1.0
2023-02-21,TD,5,7.5
2023-02-21,ND,10,3.5
2023-02-22,ND,13,1.0
2023-02-23,TD,9,4.5
2023-02-23,ND,3,9.5
2023-02-25,ND,8,5.0
2023-02-26,TD,12,1.5
2023-02-26,ND,3,9.5
2023-02-27,TD,0,12.0
2023-02-28,TD,4,8.5
2023-03-01,TD,2,10.5
2023-03-02,TD,7,6.0
2023-03-02,ND,0,12.0
2023-03-05,TD,9,4.5
2023-03-05,ND,1,11.0
2023-03-06,TD,9,4.5
2023-03-07,TD,12,1.5
2023-03-08,TD,6,7.0
2023-03-08,ND,8,5.0
2023-03-10,TD,2,10.5
2023-03-10,ND,1,11.0
2023-03-11,TD,12,1.5
2023-03-11,ND,10,3.5
2023-03-12,ND,11,2.5
2023-03-13,TD,3,9.5
2023-03-15,TD,11,2.5
2023-03-16,ND,4,8.5
2023-03-17,TD,13,1.0
2023-03-18,TD,13,1.0
2023-03-19,ND,7,6.0
2023-03-21,TD,1,11.0
2023-03-21,ND,6,7.0
2023-03-22,ND,0,12.0
2023-03-23,TD,7,6.0
2023-03-23,ND,6,7.0
2023-03-24,ND,4,8.5
2023-03-25,ND,10,3.5
2023-03-26,TD,0,12.0
2023-03-26,ND,4,8.5
2023-03-27,TD,3,9.5
2023-03-28,TD,13,1.0
2023-03-28,ND,0,12.0
2023-03-29,TD,7,6.0
2023-03-30,ND,4,8.5
2023-03-31,TD,2,10.5
2023-03-31,ND,5,7.5
2023-04-01,ND,8,5.0
2023-04-02,TD,7,6.0
2023-04-03,TD,8,5.0
2023-04-03,ND,6,7.0
2023-04-04,TD,13,1.0
2023-04-04,ND,7,6.0
2023-04-05,TD,0,12.0
2023-04-06,TD,0,12.0
2023-04-07,TD,4,8.5
2023-04-07,ND,1,11.0
2023-04-09,ND,4,8.5
2023-04-10,TD,12,1.5
2023-04-10,ND,8,5.0
2023-04-11,TD,12,1.5
2023-04-11,ND,2,10.5
2023-04-12,ND,9,4.5
2023-04-13,TD,2,10.5
2023-04-13,ND,1,11.0
2023-04-14,TD,10,3.5
2023-04-14,ND,11,2.5
2023-04-15,TD,13,1.0
2023-04-15,ND,9,4.5
2023-04-16,TD,3,9.5
2023-04-16,ND,3,9.5
2023-04-17,TD,10,3.5
2023-04-18,TD,9,4.5
2023-04-19,ND,0,12.0
2023-04-21,TD,10,3.5
2023-04-21,ND,12,1.5
2023-04-22,TD,12,1.5
2023-04-24,TD,8,5.0
2023-04-24,ND,4,8.5
2023-04-25,TD,10,3.5
2023-04-26,TD,5,7.5
2023-04-27,TD,3,9.5
2023-04-27,ND,6,7.0
2023-04-28,TD,9,4.5
2023-04-28,ND,5,7.5
2023-04-29,TD,9,4.5
2023-04-29,ND,0,12.0
2023-04-30,TD,5,7.5
2023-05-02,TD,7,6.0
2023-05-03,TD,9,4.5
2023-05-04,ND,0,12.0
2023-05-06,TD,8,5.0
2023-05-07,TD,4,8.5
2023-05-08,TD,2,10.5
2023-05-08,ND,11,2.5
2023-05-10,TD,10,3.5
2023-05-10,ND,1,11.0
2023-05-12,TD,2,10.5
2023-05-12,ND,4,8.5
2023-05-13,TD,6,7.0
2023-05-13,ND,4,8.5
2023-05-15,TD,13,1.0
2023-05-15,ND,1,11.0
2023-05-16,TD,4,8.5
2023-05-16,ND,12,1.5
2023-05-17,ND,4,8.5
2023-05-18,TD,11,2.5
2023-05-18,ND,9,4.5
2023-05-19,TD,8,5.0
2023-05-20,ND,9,4.5
2023-05-21,TD,8,5.0
2023-05-21,ND,3,9.5
2023-05-22,ND,0,12.0
2023-05-23,TD,6,7.0
2023-05-23,ND,4,8.5
2023-05-24,TD,12,1.5
2023-05-24,ND,13,1.0
2023-05-27,ND,8,5.0
2023-05-28,TD,9,4.5
2023-05-28,ND,1,11.0
2023-05-29,TD,10,3.5
2023-05-30,TD,2,10.5
2023-05-30,ND,0,12.0
2023-05-31,TD,8,5.0
2023-06-01,ND,12,1.5
2023-06-02,ND,13,1.0
2023-06-03,TD,7,6.0
2023-06-03,ND,10,3.5
2023-06-04,TD,5,7.5
2023-06-04,ND,8,5.0
2023-06-05,TD,7,6.0
2023-06-07,TD,3,9.5
2023-06-08,TD,6,7.0
2023-06-08,ND,8,5.0
2023-06-09,TD,0,12.0
2023-06-09,ND,1,11.0
2023-06-10,TD,9,4.5
2023-06-10,ND,7,6.0
2023-06-11,ND,10,3.5
2023-06-12,TD,6,7.0
2023-06-13,TD,12,1.5
2023-06-13,ND,6,7.0
2023-06-15,TD,4,8.5
2023-06-16,ND,0,12.0
2023-06-17,ND,1,11.0
2023-06-18,TD,3,9.5
2023-06-18,ND,2,10.5
2023-06-19,TD,0,12.0
2023-06-22,TD,12,1.5
2023-06-23,TD,3,9.5
2023-06-24,TD,1,11.0
2023-06-24,ND,5,7.5
2023-06-25,TD,8,5.0
2023-06-25,ND,6,7.0
2023-06-26,ND,10,3.5
2023-06-27,ND,3,9.5
2023-06-28,ND,8,5.0
2023-06-29,TD,9,4.5
2023-06-29,ND,2,10.5
2023-06-30,TD,10,3.5
2023-07-01,TD,3,9.5
2023-07-01,ND,3,9.5
2023-07-02,TD,11,2.5
2023-07-02,ND,8,5.0
2023-07-03,ND,13,1.0
2023-07-04,TD,0,12.0
2023-07-05,ND,7,6.0
2023-07-06,TD,9,4.5
2023-07-07,TD,1,11.0
2023-07-08,ND,2,10.5
2023-07-10,TD,1,11.0
2023-07-10,ND,7,6.0
2023-07-11,TD,8,5.0
2023-07-12,TD,12,1.5
2023-07-13,TD,4,8.5
2023-07-13,ND,0,12.0
2023-07-15,TD,7,6.0
2023-07-15,ND,1,11.0
2023-07-16,ND,9,4.5
